RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Complain,Satisfaction Score,Card Type,Point Earned,Exited
3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0,5,DIAMOND,595,0
9052,15569624,Feng,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,5,GOLD,674,0
7854,15746674,Miller,730,France,Female,47,7,0.0,1,1,0,33373.26,1,2,PLATINUM,504,1
2071,15750684,Jibunoh,719,France,Female,42,4,0.0,1,1,0,28465.86,1,5,PLATINUM,570,1
2557,15567486,Li,634,Spain,Female,41,4,0.0,2,1,1,164549.74,0,4,DIAMOND,311,0
6907,15627514,Short,688,Spain,Female,46,3,0.0,2,0,1,104902.68,0,2,PLATINUM,752,0
3535,15614687,Tien,677,Germany,Female,44,4,148770.61,2,1,1,191057.76,0,2,PLATINUM,277,0
354,15812007,Power,670,Spain,Male,25,6,0.0,2,1,1,78358.94,0,3,DIAMOND,723,0
7311,15740487,Ross,627,France,Female,41,6,0.0,3,1,1,138700.75,1,4,DIAMOND,223,1
9636,15658768,Lucas,547,France,Female,49,2,0.0,1,0,0,65466.93,1,5,DIAMOND,618,1
1212,15738174,Ervin,452,France,Female,32,5,0.0,2,0,1,75279.39,0,1,GOLD,923,0
6715,15588933,Nwankwo,825,France,Female,36,3,146053.66,1,1,1,138344.7,0,5,SILVER,347,0
9244,15815534,Guidry,505,Spain,Male,37,0,134006.39,1,1,1,93736.69,0,4,PLATINUM,274,0
4649,15751392,Fanucci,689,Spain,Female,57,4,0.0,2,1,0,136649.8,1,2,GOLD,909,1
5282,15620372,Cross,687,Spain,Male,31,3,0.0,2,0,0,48228.1,0,2,PLATINUM,575,0
5212,15662263,Castillo,749,Germany,Male,22,4,94762.16,2,1,1,42241.54,0,3,SILVER,392,0
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0,3,SILVER,340,0
968,15720893,Gilbert,637,Spain,Female,34,9,0.0,2,0,0,26057.08,0,5,GOLD,365,0
8653,15787204,Howe,774,Spain,Female,43,1,110646.54,1,0,0,108804.28,0,4,GOLD,597,0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,2,SILVER,665,0
9278,15604832,Hsia,633,France,Male,29,7,0.0,1,1,1,130224.73,0,4,DIAMOND,660,0
2212,15641850,Pethard,717,France,Male,40,0,98241.04,1,1,0,110887.14,0,3,GOLD,817,0
4230,15808326,Maslov,592,France,Female,34,9,0.0,2,1,1,20460.2,0,4,DIAMOND,813,0
2152,15588614,Walton,753,France,Male,57,7,0.0,1,1,0,159475.08,1,2,DIAMOND,647,1
5761,15785350,Austin,528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0,5,GOLD,517,0
5433,15616471,Milne,599,Spain,Male,51,0,0.0,1,1,1,175235.99,0,3,SILVER,220,0
8195,15620746,Lorenzo,632,France,Male,42,4,126115.6,1,1,0,100998.5,0,2,GOLD,572,0
9149,15595640,Rizzo,698,France,Male,37,8,0.0,2,0,0,145004.39,0,4,DIAMOND,422,0
4134,15667602,Cheng,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0,4,GOLD,697,0
9609,15638247,Boan,700,Spain,Male,44,9,0.0,2,1,0,142287.65,0,4,DIAMOND,533,0
7979,15709142,Sagese,608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0,4,GOLD,379,0
5981,15781710,Carey,558,Spain,Female,31,7,0.0,2,1,0,166720.28,0,1,SILVER,689,0
1804,15707078,Kruglov,577,France,Female,26,1,180530.51,1,0,0,123454.62,0,3,DIAMOND,873,0
8823,15673929,Chin,543,France,Male,64,4,0.0,2,1,1,148305.82,0,5,GOLD,701,0
6881,15724453,Fan,570,France,Male,23,2,0.0,1,0,0,198830.98,0,4,DIAMOND,534,0
1659,15654851,Obialo,748,France,Male,44,2,92911.52,1,0,1,85495.24,0,5,PLATINUM,805,0
5215,15709474,Macnamara,740,Germany,Female,57,3,113386.36,2,1,1,65121.63,1,1,SILVER,970,1
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,4,GOLD,670,0
5704,15621063,Gibbons,516,France,Female,42,8,56228.25,1,1,0,46857.52,0,1,DIAMOND,608,0
2945,15798850,Goddard,576,France,Male,32,7,0.0,2,1,0,4660.91,0,5,PLATINUM,722,0
6824,15708265,Chibugo,581,Spain,Female,24,10,159203.71,1,1,1,102517.83,1,4,DIAMOND,766,1
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0,1,PLATINUM,445,0
3316,15737977,Aksyonov,527,France,Female,25,6,0.0,2,0,1,96758.58,0,3,SILVER,430,0
8028,15769412,Atkinson,684,Spain,Male,39,4,207034.96,2,0,0,157694.76,1,4,DIAMOND,800,1
6127,15790935,Johnson,535,France,Female,29,5,0.0,2,0,1,52709.55,0,2,SILVER,292,0
9829,15574523,Cheng,576,France,Male,39,1,0.0,2,1,1,68814.23,0,5,SILVER,366,0
9947,15618171,James,669,France,Female,33,9,0.0,2,0,1,107221.03,0,2,PLATINUM,689,0
2802,15596060,Skinner,498,Spain,Male,29,8,127864.26,1,1,1,46677.9,0,5,SILVER,404,0
6476,15566030,Tu,497,Germany,Male,41,5,80542.81,1,0,0,88729.22,1,2,PLATINUM,334,1
3193,15566689,Chimaoke,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0,1,PLATINUM,259,0
2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0,3,PLATINUM,291,0
2863,15752375,Ojiofor,645,Germany,Male,33,8,149564.61,1,0,0,149913.84,0,1,PLATINUM,256,0
9386,15759244,Boone,687,Germany,Male,44,8,95368.14,2,1,1,1787.85,0,3,GOLD,619,0
3512,15674727,Lazarev,777,France,Female,42,5,147531.82,1,1,1,38819.45,0,3,DIAMOND,498,0
9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0,2,DIAMOND,555,0
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0,1,DIAMOND,592,0
9513,15618155,Ts'ui,663,France,Male,45,5,83195.12,1,1,1,48682.1,0,2,GOLD,290,0
7316,15593345,Bradbury,502,Germany,Female,33,6,125241.17,2,1,1,158736.07,0,2,DIAMOND,742,0
9022,15712199,Ijendu,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,5,PLATINUM,382,0
6136,15624611,Marsden,497,Spain,Male,37,8,128650.11,2,1,1,163641.53,0,1,SILVER,525,0
682,15613880,Higinbotham,591,Spain,Male,58,5,128468.69,1,0,1,137254.55,0,2,GOLD,515,0
4225,15735270,Ruggiero,767,Spain,Male,47,2,0.0,1,1,0,48161.18,1,3,GOLD,580,1
3385,15693732,Kilgour,775,France,Female,66,9,0.0,2,1,1,67622.34,0,3,PLATINUM,826,0
2124,15723320,Azubuike,651,Germany,Female,25,2,109175.14,2,1,0,114566.47,0,1,SILVER,652,0
3763,15643042,Han,590,Germany,Female,40,2,117641.43,2,0,0,92198.05,0,5,DIAMOND,574,0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,2,GOLD,979,0
6167,15567431,Kodilinyechukwu,773,France,Male,64,2,145578.28,1,0,1,186172.85,0,1,SILVER,630,0
525,15763274,Wu,661,France,Male,48,3,120320.54,1,0,0,96463.25,0,5,PLATINUM,727,0
7231,15805627,Nebechukwu,670,France,Male,37,2,0.0,2,1,1,54229.74,0,5,SILVER,407,0
2872,15798824,Kennedy,671,Spain,Male,38,0,92674.94,2,1,0,3647.57,0,4,SILVER,759,0
7949,15592854,Garcia,705,France,Male,25,3,113736.27,1,0,1,196864.61,0,2,PLATINUM,645,0
300,15811490,French,627,France,Male,33,5,0.0,2,1,1,103737.82,0,4,PLATINUM,499,0
1544,15747677,Gordon,656,Spain,Male,69,6,163975.09,1,1,1,36108.5,0,3,SILVER,836,0
2971,15595228,Wanliss,815,France,Male,45,7,0.0,1,0,1,52885.23,1,5,SILVER,666,1
3906,15680436,Hsing,496,France,Female,29,4,0.0,2,1,0,164806.89,0,3,DIAMOND,720,0
9109,15622470,Yeh,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0,3,DIAMOND,317,0
1424,15589221,Kennedy,657,Germany,Male,30,1,139762.13,2,1,1,23317.88,0,5,SILVER,731,0
3500,15759566,Tochukwu,617,France,Male,74,10,0.0,2,1,1,53949.98,0,3,SILVER,957,0
3977,15792180,Chiekwugo,566,Germany,Male,22,7,144954.75,2,1,0,102246.0,0,4,DIAMOND,698,0
5,15737888,Mitchell,850,Spain,Female,43,2,125510.82,1,1,1,79084.1,0,5,GOLD,425,0
2891,15689616,Ward,586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0,3,GOLD,287,0
7176,15638983,Jara,684,France,Female,38,5,133189.4,1,0,0,127388.06,0,4,PLATINUM,762,0
8036,15733705,Bull,577,France,Female,30,8,92472.1,2,0,1,126434.61,0,4,SILVER,569,0
6807,15795586,McDonald,478,France,Male,35,1,92474.05,1,1,0,178626.07,0,1,SILVER,219,0
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0,4,GOLD,223,0
4389,15801152,Hill,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0,4,PLATINUM,649,0
419,15659843,Li,643,France,Female,46,6,0.0,2,0,0,106781.59,0,4,DIAMOND,597,0
4292,15770185,Buckley,779,France,Male,32,10,80728.15,1,1,0,86306.75,0,5,GOLD,379,0
6494,15723671,Lucciano,661,France,Male,35,9,100107.99,1,1,0,83949.68,0,3,GOLD,661,0
4670,15751491,Hsiao,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,1,1,PLATINUM,792,1
6732,15643826,McKay,503,France,Male,32,4,0.0,2,1,1,153036.97,0,1,SILVER,304,0
3250,15591279,Nwagugheuzo,734,France,Male,37,3,80387.81,1,0,1,77272.62,0,5,SILVER,350,0
9903,15797665,Docherty,730,France,Female,27,7,0.0,2,1,0,144099.48,0,1,SILVER,833,0
5774,15643426,Robertson,523,Spain,Female,36,8,113680.54,1,0,0,13197.44,0,5,PLATINUM,961,0
5873,15684248,Meng,658,Spain,Male,21,7,0.0,2,0,1,154279.87,0,4,SILVER,653,0
7687,15675450,Burt,718,France,Male,48,9,0.0,2,1,1,72105.63,0,2,DIAMOND,573,0
665,15763218,Akeroyd,661,France,Female,41,1,0.0,2,0,1,131300.68,0,1,PLATINUM,671,0
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,4,GOLD,477,0
4301,15633834,Milne,700,Germany,Female,28,3,99705.69,2,0,0,146723.72,0,5,SILVER,435,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0,3,SILVER,888,0
2930,15729054,Korovina,744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0,5,DIAMOND,520,0
9935,15774586,West,692,Germany,Female,43,10,118588.83,1,1,1,161241.65,1,5,DIAMOND,443,1
6338,15618243,Buckland,730,Spain,Female,43,1,103960.38,1,1,1,193650.16,0,2,DIAMOND,348,0
8754,15720110,Oluchukwu,795,France,Male,32,2,117265.21,1,1,1,198317.23,0,2,PLATINUM,333,0
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,2,DIAMOND,718,1
3989,15650442,Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34,1,1,GOLD,863,1
5523,15686696,Brown,817,France,Female,37,6,81070.34,2,1,0,80985.88,0,5,PLATINUM,518,0
1674,15780835,Liang,652,Germany,Female,26,1,131908.35,1,1,1,179269.79,0,1,PLATINUM,343,0
1883,15707114,Holder,831,France,Male,30,2,0.0,2,0,1,3430.38,0,1,DIAMOND,841,0
825,15603830,Palmer,600,Spain,Male,36,4,0.0,2,1,0,143635.36,0,1,GOLD,767,0
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0,5,GOLD,415,0
4256,15596228,Uwaezuoke,490,France,Male,29,4,0.0,2,1,0,32089.57,0,4,SILVER,824,0
4839,15582335,Brown,556,France,Female,40,9,129860.37,1,0,0,17992.94,0,4,DIAMOND,332,0
4318,15592194,Metcalf,492,France,Female,28,9,0.0,2,1,0,95957.09,0,4,GOLD,980,0
8361,15754747,Bazile,686,Germany,Male,33,9,141918.09,2,0,1,184036.47,0,4,GOLD,976,0
3302,15658195,Efremova,653,France,Male,34,5,118838.75,1,1,1,52820.13,0,2,GOLD,360,0
6197,15576304,Bailey,698,France,Male,29,5,95167.55,1,1,1,152723.23,0,1,DIAMOND,415,0
5892,15786469,Montalvo,686,France,Female,34,1,0.0,2,1,0,87278.48,0,2,DIAMOND,980,0
759,15647099,Ts'ui,633,France,Female,37,9,156091.97,1,1,0,72008.61,0,5,GOLD,519,0
8536,15754940,Descoteaux,597,Spain,Male,43,2,85162.26,1,0,1,5104.08,1,1,SILVER,507,1
3320,15567114,McGarry,430,France,Male,35,1,118894.22,1,0,0,2923.61,0,5,SILVER,873,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0,5,GOLD,560,0
8096,15584620,Su,850,Germany,Female,36,6,143644.16,1,1,0,22102.25,1,3,PLATINUM,728,1
1243,15813132,Chukwukadibia,696,Germany,Male,30,4,114027.7,1,1,1,193716.56,0,2,GOLD,597,0
11,15767821,Bearce,528,France,Male,31,6,102016.72,2,0,0,80181.12,0,3,GOLD,264,0
5344,15578238,Calabrese,727,France,Male,47,7,0.0,2,1,0,193305.35,0,4,PLATINUM,284,0
7205,15585192,Cremonesi,686,Spain,Male,39,10,136258.06,1,0,0,89199.51,0,2,PLATINUM,232,0
4348,15645271,Radcliffe-Brown,615,Germany,Male,24,8,108528.07,2,0,0,179488.41,1,2,DIAMOND,312,1
9265,15656351,Laidley,414,Spain,Male,60,3,0.0,2,1,1,93844.82,0,5,DIAMOND,315,0
2938,15782806,Watson,718,Spain,Male,28,6,0.0,2,1,0,146875.86,0,4,DIAMOND,319,0
9828,15807312,Hsia,602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,1,GOLD,713,0
3299,15670587,Yang,558,Germany,Male,25,10,111363.1,2,1,0,197264.35,0,4,PLATINUM,837,0
342,15786170,Tien,659,France,Male,31,4,118342.26,1,0,0,161574.19,0,3,SILVER,391,0
1793,15746451,Barry,686,Spain,Male,41,7,102749.72,1,0,1,194913.86,0,2,DIAMOND,561,0
6300,15575679,Lori,590,France,Male,24,7,126431.54,1,1,0,58781.11,0,3,SILVER,667,0
4194,15802362,Newland,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0,1,SILVER,733,0
7858,15621457,Chu,850,France,Male,27,6,96654.72,2,0,0,152740.16,0,2,PLATINUM,613,0
6530,15728823,Sharwood,836,Spain,Female,37,10,0.0,2,1,0,111324.41,0,1,GOLD,645,0
9267,15682273,Burns,683,France,Female,38,5,127616.56,1,1,0,123846.07,0,4,PLATINUM,806,0
8654,15650454,Tran,641,France,Male,57,5,0.0,2,1,1,122449.18,0,3,SILVER,720,0
4656,15716041,Chinomso,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,2,PLATINUM,814,0
6469,15677184,Cremonesi,767,France,Female,35,6,115576.44,1,0,1,27922.45,0,3,PLATINUM,633,0
7639,15769356,Stevenson,520,Germany,Female,23,3,116022.53,2,1,1,37577.66,0,1,GOLD,342,0
7516,15764841,Vidler,623,France,Female,35,0,130557.24,1,1,1,47880.71,0,5,DIAMOND,936,0
5677,15568104,Zubarev,749,France,Female,26,6,0.0,2,0,1,34948.77,0,4,GOLD,240,0
2148,15574167,Fox,665,France,Male,33,2,101286.11,1,1,1,159840.51,0,5,PLATINUM,770,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0.0,2,0,1,85523.24,0,5,PLATINUM,660,0
8089,15815656,Hopkins,541,Germany,Female,39,9,100116.67,1,1,1,199808.1,1,2,GOLD,635,1
1439,15574068,Norman,504,Germany,Male,56,9,104217.3,1,0,0,55857.48,1,4,GOLD,359,1
2143,15782591,Cook,690,France,Male,35,6,112689.95,1,1,0,176962.31,0,3,SILVER,828,0
3085,15724402,Tyler,770,France,Female,30,8,0.0,2,1,0,100557.03,0,5,SILVER,417,0
1511,15786199,Hsing,535,France,Male,33,2,133040.32,1,1,1,110299.78,0,4,DIAMOND,322,0
3094,15667742,Vincent,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0,4,GOLD,395,0
669,15640825,Loyau,695,Spain,Male,46,3,122549.64,1,1,1,56297.85,0,3,SILVER,520,0
7835,15797165,Bergamaschi,703,France,Male,56,9,0.0,1,0,0,85547.33,1,3,SILVER,623,1
5614,15689412,Christie,604,France,Female,32,7,127849.38,1,1,0,15798.7,0,3,PLATINUM,747,0
6927,15637138,Murray,660,France,Male,34,1,0.0,2,1,0,9692.58,0,3,DIAMOND,853,0
7089,15600975,Chiemenam,556,France,Female,54,4,150005.38,1,1,0,157015.5,1,1,PLATINUM,785,1
7910,15570931,Grant,620,France,Male,61,5,0.0,1,0,0,31641.52,1,3,GOLD,586,1
7815,15598338,Mays,647,Germany,Female,33,3,168560.46,2,0,0,90270.16,0,2,DIAMOND,226,0
5479,15774336,Jamieson,648,Germany,Male,44,9,111369.79,2,1,1,91947.74,0,1,PLATINUM,600,0
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0,5,PLATINUM,859,0
2055,15730868,Marshall,747,France,Male,41,5,0.0,2,1,1,22750.17,0,3,DIAMOND,339,0
5341,15612667,Bird,680,Spain,Male,42,0,0.0,1,1,0,136377.21,0,3,DIAMOND,821,0
3247,15579212,Chuang,638,France,Male,57,6,0.0,1,1,0,33676.48,1,4,GOLD,523,1
6430,15623102,Nnaemeka,713,Spain,Male,38,6,116980.78,2,0,1,76038.38,0,3,GOLD,503,0
9794,15772363,Hilton,772,Germany,Female,42,0,101979.16,1,1,0,90928.48,0,4,GOLD,612,0
9441,15584156,Siciliani,593,Spain,Male,27,10,0.0,3,0,0,94620.0,1,2,PLATINUM,401,1
3574,15791988,Chinomso,670,France,Male,68,4,0.0,2,1,1,11426.7,0,5,GOLD,775,0
8190,15613292,Ch'eng,715,France,Male,21,8,0.0,2,1,0,68666.63,0,2,PLATINUM,827,0
1557,15772777,Onyemachukwu,850,Spain,Female,29,10,0.0,2,1,1,94815.04,0,1,GOLD,251,0
2365,15796343,Bazhenov,707,France,Female,31,2,82787.93,2,0,0,91423.69,0,5,PLATINUM,585,0
2544,15655192,Fiorentino,850,Spain,Female,24,1,0.0,2,0,1,69052.87,0,3,SILVER,888,0
2261,15623927,Alexander,576,France,Male,55,9,0.0,2,1,1,94450.97,0,5,DIAMOND,610,0
5771,15694381,Lloyd,631,France,Male,51,8,100654.8,1,1,0,171587.9,0,4,SILVER,678,0
3531,15623712,Coates,453,Spain,Female,42,5,0.0,3,1,0,83008.49,1,1,GOLD,791,1
9297,15702442,Benson,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,0,3,PLATINUM,877,0
9801,15640507,Li,762,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,5,DIAMOND,253,1
4894,15656263,Teng,764,Spain,Male,29,5,0.0,2,1,0,65868.28,0,4,DIAMOND,275,0
3741,15777855,Manna,649,France,Male,45,7,0.0,2,0,1,75204.21,0,1,DIAMOND,873,0
9561,15658409,Mao,686,France,Male,41,5,128876.71,3,1,1,106939.34,1,5,DIAMOND,339,1
2186,15730397,Narelle,739,Spain,Male,40,1,109681.61,1,1,1,193321.3,0,5,PLATINUM,523,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0,2,SILVER,983,0
8442,15677136,Okwukwe,624,France,Female,23,5,0.0,2,0,0,132418.59,0,5,GOLD,965,0
5575,15764073,Arcuri,503,Spain,Female,36,9,0.0,2,1,1,16274.67,0,5,SILVER,916,0
1652,15585067,Wilson,634,Spain,Male,31,9,108632.48,1,1,1,179485.96,1,5,DIAMOND,760,1
1126,15645316,Han,612,Germany,Female,58,1,149641.53,1,1,1,115161.28,0,5,GOLD,405,0
4376,15616555,Fu,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0,4,SILVER,448,0
4167,15654562,Ma,850,Spain,Female,45,5,174088.3,4,1,0,5669.31,1,1,GOLD,240,1
2690,15636999,Mao,414,France,Male,38,8,0.0,1,0,1,77661.12,1,4,DIAMOND,258,1
6372,15656627,Lin,602,France,Male,34,5,0.0,2,1,1,77414.45,0,2,DIAMOND,743,0
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,2,PLATINUM,359,1
4493,15773260,Tsou,590,France,Female,32,0,127763.24,1,1,0,100717.54,0,2,DIAMOND,417,0
1471,15762332,Ulyanova,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0,5,SILVER,927,0
1815,15613471,Wiley,579,Germany,Male,31,2,90547.48,2,1,1,18800.13,0,1,GOLD,304,0
6120,15764293,Konovalova,490,France,Male,33,1,0.0,2,1,1,80792.83,0,3,DIAMOND,861,0
